068/03_068.png,068/09_068.png,false,false,true,0.34887044413893586,0.9775903179705989
068/04_068.png,068/05_068.png,false,false,true,0.15748924572334497,0.9655248048613051
068/12_068.png,068/08_068.png,false,false,true,0.731286592364194,0.8597904452261433
068/04_068.png,068/09_068.png,false,false,true,0.40253092447540595,0.9829556060912591
068/03_068.png,068/02_068.png,false,false,true,0.2899224011210002,0.9536924150534734
068/04_068.png,068/01_068.png,false,false,true,0.5625183287683985,0.9419294676414075
068/12_068.png,068/04_068.png,false,false,true,0.3124198220649331,0.996171567049911
068/04_068.png,068/02_068.png,false,false,true,0.3392398723998391,0.991302477245062
068/03_068.png,068/11_068.png,false,false,true,0.27585548041648583,0.9495000575137281
068/04_068.png,068/07_068.png,false,false,true,0.7592714253366953,0.8697066632860401
068/12_068.png,068/03_068.png,false,false,true,0.6204193167493289,0.9064706177425225
068/04_068.png,068/11_068.png,false,false,true,0.27585548041648583,0.9495000575137281
068/03_068.png,068/10_068.png,false,false,true,0.6318640426952853,0.9923560676043433
068/04_068.png,068/06_068.png,false,false,true,0.1401039600005378,0.9570369829514628
068/12_068.png,068/05_068.png,false,false,true,0.16559568318365114,0.9790569577558872
068/03_068.png,068/08_068.png,false,false,true,0.6708920027977391,0.9866015615444572
068/04_068.png,068/10_068.png,false,false,true,0.6318640426952853,0.9923560676043433
068/12_068.png,068/09_068.png,false,false,true,0.41700746647644005,0.9711201829727444
068/12_068.png,068/01_068.png,false,false,true,0.577190168331483,0.9210763014236397
068/04_068.png,068/08_068.png,false,false,true,0.7193621113198715,0.8849964715080859
068/03_068.png,068/04_068.png,false,false,true,0.2539285499712865,0.9327832755123736
068/12_068.png,068/02_068.png,false,false,true,0.3392398723998391,0.991302477245062
068/12_068.png,068/07_068.png,false,false,true,0.7700421990790328,0.8408116019443952
068/03_068.png,068/05_068.png,false,false,true,0.1294188751167551,0.8087480018539186
068/01_068.png,068/02_068.png,false,false,true,0.30172696706083,0.9663865174169505
068/03_068.png,068/12_068.png,false,false,true,0.21167486817525943,0.9064706177425225
068/07_068.png,068/12_068.png,false,false,true,0.1916195793035353,0.8408116019443952
068/03_068.png,068/01_068.png,false,false,true,0.505577632747985,0.9976363330617329
068/01_068.png,068/11_068.png,false,false,true,0.28731904674901326,0.9601313274638561
062/11_062.png,062_forg/01_0109062.PNG,true,false,false,0.9999776187562333,0.5215429191241506
068/07_068.png,068/03_068.png,false,false,true,0.5194225134237669,0.9842522632343919
068/03_068.png,068/07_068.png,false,false,true,0.7263704774069141,0.9826257969319148
068/01_068.png,068/10_068.png,false,false,true,0.6449456602048751,0.9937405763758405
062/11_062.png,062_forg/03_0109062.PNG,true,false,false,0.998411612311909,0.6992566625410047
068/07_068.png,068/05_068.png,false,false,true,0.1160101230638687,0.7147654286865399
068/03_068.png,068/06_068.png,false,false,true,0.11471038919971797,0.7900972123409583
068/01_068.png,068/08_068.png,false,false,true,0.6832819212750887,0.987729532800674
062/11_062.png,062_forg/04_0201062.PNG,true,false,false,0.9985525092241141,0.6558998333379361
068/07_068.png,068/01_068.png,false,false,true,0.4744348143511332,0.9826257969319148
068/05_068.png,068/09_068.png,false,false,true,0.4424901026557852,0.9097265004901647
068/01_068.png,068/04_068.png,false,false,true,0.26481413219232036,0.9419294676414075
062/11_062.png,062_forg/04_0116062.PNG,true,false,false,0.9994031782235213,0.5398044753500596
068/07_068.png,068/06_068.png,false,false,true,0.10264586864668045,0.6990828312370022
068/05_068.png,068/02_068.png,false,false,true,0.3768793598356377,0.9389044031812811
068/01_068.png,068/12_068.png,false,false,true,0.2212863437915619,0.9210763014236397
062/11_062.png,062_forg/03_0116062.PNG,true,true,true,0.9999938952092778,0.43153251771967754
068/06_068.png,068/09_068.png,false,false,true,0.4460564356248973,0.8951452066329001
068/01_068.png,068/03_068.png,false,false,true,0.5644061563356015,0.9976363330617329
068/05_068.png,068/11_068.png,false,false,true,0.3607366950299459,0.9491027257141648
062/11_062.png,062_forg/02_0201062.PNG,true,false,false,0.994681925958394,0.9222105814042139
068/06_068.png,068/02_068.png,false,false,true,0.38027758665551015,0.9308980297909267
068/01_068.png,068/05_068.png,false,false,true,0.13593943346994766,0.8263156016659583
068/05_068.png,068/10_068.png,false,false,true,0.7177175484981357,0.7638494104172232
062/11_062.png,062_forg/04_0109062.PNG,true,false,false,0.999839001949486,0.5378360346332409
068/06_068.png,068/11_068.png,false,false,true,0.3640744114007902,0.9381177720653231
068/05_068.png,068/08_068.png,false,false,true,0.7512271996879623,0.7388446192080701
068/01_068.png,068/07_068.png,false,false,true,0.7879408364485813,0.7147654286865399
062/11_062.png,062_forg/03_0201062.PNG,true,false,false,0.9939636688118436,0.8940895716252218
068/06_068.png,068/10_068.png,false,false,true,0.7206348079436293,0.7486428363066778
068/05_068.png,068/04_068.png,false,false,true,0.3351858219329805,0.9655248048613051
068/01_068.png,068/06_068.png,false,false,true,0.12059253628654999,0.8104617426528844
062/11_062.png,062_forg/01_0201062.PNG,true,false,false,0.9980209369515243,0.7311876320638511
068/06_068.png,068/08_068.png,false,false,true,0.7539169122892254,0.7245803635836673
068/07_068.png,068/09_068.png,false,false,true,0.32111129107881603,0.9342400584072685
068/05_068.png,068/12_068.png,false,false,true,0.28456823784274166,0.9790569577558872
062/11_062.png,062_forg/01_0116062.PNG,true,true,true,0.9999774416730531,0.46594090111719644
068/06_068.png,068/04_068.png,false,false,true,0.33841227893983955,0.9570369829514628
068/07_068.png,068/02_068.png,false,false,true,0.2649451420948992,0.9081041983710288
068/05_068.png,068/03_068.png,false,false,true,0.6445886742127984,0.8087480018539186
062/11_062.png,062_forg/02_0109062.PNG,true,false,false,0.999522060269767,0.6904729702407697
068/06_068.png,068/12_068.png,false,false,true,0.2875181523160693,0.9744605864273633
068/07_068.png,068/11_068.png,false,false,true,0.25166058873457076,0.893664779020884
068/05_068.png,068/01_068.png,false,false,true,0.6023478237269031,0.8263156016659583
062/11_062.png,062_forg/02_0116062.PNG,true,true,true,0.9999982905349212,0.4403394849872837
068/06_068.png,068/03_068.png,false,false,true,0.6478909177121037,0.7900972123409583
068/07_068.png,068/10_068.png,false,false,true,0.6024204261299279,0.996693241483118
068/05_068.png,068/07_068.png,false,false,true,0.7879408364485813,0.7147654286865399
062/02_062.png,062_forg/01_0109062.PNG,true,false,false,0.9999685328875914,0.5440590762891785
068/06_068.png,068/05_068.png,false,false,true,0.1826170886372396,0.9980315788557289
068/07_068.png,068/08_068.png,false,false,true,0.7512271996879623,0.7388446192080701
068/05_068.png,068/06_068.png,false,false,true,0.16103350092399177,0.9980315788557289
062/02_062.png,062_forg/03_0109062.PNG,true,false,false,0.9977682107990705,0.7402823523516675
068/06_068.png,068/01_068.png,false,false,true,0.6058025525195896,0.8104617426528844
068/07_068.png,068/04_068.png,false,false,true,0.23104323454072534,0.8697066632860401
068/01_068.png,068/09_068.png,false,false,true,0.3618520396617736,0.9839466756172399
062/02_062.png,062_forg/04_0201062.PNG,true,false,false,0.9979660639637206,0.7022498720559982
068/06_068.png,068/07_068.png,false,false,true,0.79034438507789,0.6990828312370022
062/02_062.png,062_forg/03_0116062.PNG,true,true,true,0.9999914168574703,0.4509191835241553
062/04_062.png,062_forg/01_0109062.PNG,true,false,false,0.9999733445622784,0.5607418924061841
062/02_062.png,062_forg/04_0116062.PNG,true,false,false,0.9991610886551492,0.5664003332129028
062/01_062.png,062_forg/01_0109062.PNG,true,true,true,0.9999610847762926,0.44789025420613354
062/02_062.png,062_forg/02_0201062.PNG,true,false,false,0.9925390458042163,0.9719983992706674
062/04_062.png,062_forg/03_0109062.PNG,true,false,false,0.9981088401101845,0.746364702699436
062/08_062.png,062_forg/03_0116062.PNG,true,true,true,0.9999892811476969,0.3895779970886747
062/01_062.png,062_forg/03_0109062.PNG,true,false,false,0.9972413926628805,0.6647195911694169
062/02_062.png,062_forg/04_0109062.PNG,true,false,false,0.9997736560697997,0.5707583657097555
062/04_062.png,062_forg/04_0201062.PNG,true,false,false,0.9982765478757983,0.7092517922557223
062/08_062.png,062_forg/02_0201062.PNG,true,false,false,0.9906998072693635,0.9638722619906651
062/01_062.png,062_forg/04_0201062.PNG,true,false,false,0.9974858317644318,0.6173771287373722
062/02_062.png,062_forg/03_0201062.PNG,true,false,false,0.9915338353921073,0.9443792604880298
062/04_062.png,062_forg/04_0116062.PNG,true,false,false,0.9989525620377223,0.5126881356985425
062/08_062.png,062_forg/04_0109062.PNG,true,false,false,0.999717351110575,0.5147023945604875
062/01_062.png,062_forg/04_0116062.PNG,true,true,true,0.9989627197118949,0.47316386710713343
062/02_062.png,062_forg/01_0201062.PNG,true,false,false,0.9972197268914353,0.7866020952137278
062/04_062.png,062_forg/03_0116062.PNG,true,true,true,0.9999927293417463,0.4700163333673757
062/08_062.png,062_forg/03_0201062.PNG,true,false,false,0.9894494313021925,0.9280707269629062
062/01_062.png,062_forg/03_0116062.PNG,true,true,true,0.9999893852121994,0.3474582158227959
062/02_062.png,062_forg/01_0116062.PNG,true,true,true,0.99996828391817,0.4922705285115434
062/04_062.png,062_forg/02_0201062.PNG,true,false,false,0.9936727211017365,0.9630446076177898
062/08_062.png,062_forg/01_0201062.PNG,true,false,false,0.9965303137168069,0.7491603835111983
062/01_062.png,062_forg/02_0201062.PNG,true,false,false,0.9907892679457745,0.9477449804227691
062/02_062.png,062_forg/02_0109062.PNG,true,false,false,0.9993281605584694,0.7209657759650331
062/04_062.png,062_forg/04_0109062.PNG,true,false,false,0.999808260883519,0.5853281231183753
062/08_062.png,062_forg/01_0116062.PNG,true,true,true,0.9999603923576068,0.432133230192731
062/01_062.png,062_forg/04_0109062.PNG,true,true,true,0.9997200944821856,0.47171695951719583
062/02_062.png,062_forg/02_0116062.PNG,true,true,true,0.9999975965419176,0.45944139122646904
062/04_062.png,062_forg/03_0201062.PNG,true,false,false,0.9928191451180927,0.9391655667384347
062/08_062.png,062_forg/02_0109062.PNG,true,false,false,0.9991611278237102,0.6798774467354889
062/01_062.png,062_forg/03_0201062.PNG,true,false,false,0.9895507927711571,0.9052672246299227
062/03_062.png,062_forg/01_0201062.PNG,true,false,false,0.9980503761311452,0.7701661189431724
062/04_062.png,062_forg/01_0201062.PNG,true,false,false,0.997643871489811,0.7884916096720039
062/08_062.png,062_forg/02_0116062.PNG,true,true,true,0.9999969984942312,0.39807116400159304
062/01_062.png,062_forg/01_0201062.PNG,true,false,false,0.9965638839446136,0.711550841138669
062/03_062.png,062_forg/01_0116062.PNG,true,false,false,0.9999777778832231,0.5190254042810091
062/04_062.png,062_forg/01_0116062.PNG,true,false,false,0.9999731336620534,0.5096024224422526
062/03_062.png,062_forg/01_0109062.PNG,true,false,false,0.9999779523272071,0.5716174676693913
062/01_062.png,062_forg/01_0116062.PNG,true,true,true,0.9999607768419365,0.388964321001956
062/03_062.png,062_forg/02_0109062.PNG,true,false,false,0.9995291803063036,0.730741171904511
062/03_062.png,062_forg/03_0109062.PNG,true,false,false,0.998435249185243,0.7405089880816914
062/04_062.png,062_forg/02_0109062.PNG,true,false,false,0.9994308366157827,0.7293379555368967
062/01_062.png,062_forg/02_0109062.PNG,true,false,false,0.9991692649801935,0.6481903059217513
062/03_062.png,062_forg/02_0116062.PNG,true,true,true,0.9999983160133775,0.49306099525183555
062/04_062.png,062_forg/02_0116062.PNG,true,true,true,0.999997964066684,0.4787799415574447
062/03_062.png,062_forg/04_0201062.PNG,true,false,false,0.9985740523982745,0.7007118358082586
062/01_062.png,062_forg/02_0116062.PNG,true,true,true,0.9999970276290503,0.3558994607009504
062/06_062.png,062_forg/01_0109062.PNG,true,true,true,0.9999738689347619,0.4655682359371923
062/09_062.png,062_forg/01_0109062.PNG,true,true,true,0.9999698183436107,0.43252918570856247
062/03_062.png,062_forg/04_0116062.PNG,true,false,false,0.9994120682460407,0.5888137034742535
062/08_062.png,062_forg/01_0109062.PNG,true,true,true,0.9999607032728907,0.4876935752216689
062/06_062.png,062_forg/03_0109062.PNG,true,false,false,0.998145975478209,0.6697558815023115
062/03_062.png,062_forg/03_0116062.PNG,true,true,true,0.9999939861967876,0.48431535186555547
062/09_062.png,062_forg/03_0109062.PNG,true,false,false,0.998435249185243,0.7405089880816914
062/08_062.png,062_forg/03_0109062.PNG,true,false,false,0.9972144230701216,0.699645494661008
062/06_062.png,062_forg/04_0201062.PNG,true,false,false,0.9983103956598256,0.6239565668268251
062/03_062.png,062_forg/02_0201062.PNG,true,false,false,0.9947607732248552,0.9348537274108053
062/09_062.png,062_forg/04_0201062.PNG,true,false,false,0.9980489931592863,0.6003778205539021
062/08_062.png,062_forg/04_0201062.PNG,true,false,false,0.9974612458527778,0.6573923673549842
062/06_062.png,062_forg/04_0116062.PNG,true,true,true,0.9993032519516853,0.4882913366276271
062/03_062.png,062_forg/04_0109062.PNG,true,false,false,0.9998414011433603,0.588903415409023
062/09_062.png,062_forg/04_0116062.PNG,true,true,true,0.9991953330603511,0.45765793386885834
062/08_062.png,062_forg/04_0116062.PNG,true,false,false,0.9989525620377223,0.5126881356985425
062/06_062.png,062_forg/03_0116062.PNG,true,true,true,0.9999928723746845,0.3689213825308013
062/03_062.png,062_forg/03_0201062.PNG,true,false,false,0.9940531014938406,0.9132401516977996
062/09_062.png,062_forg/03_0116062.PNG,true,true,true,0.9999917675010667,0.33229313799239363
062/10_062.png,062_forg/03_0116062.PNG,true,true,true,0.9999954785531918,0.46501349814984644
062/06_062.png,062_forg/02_0201062.PNG,true,false,false,0.9937964239876939,0.9396847895629883
062/12_062.png,062_forg/01_0201062.PNG,true,false,false,0.9956380569149632,0.7867213225221372
062/09_062.png,062_forg/02_0201062.PNG,true,false,false,0.9928416623485368,0.9379665607244522
062/10_062.png,062_forg/02_0201062.PNG,true,false,false,0.996055788557374,0.7533216233549523
062/06_062.png,062_forg/04_0109062.PNG,true,true,true,0.9998120322132499,0.4872303743347452
062/12_062.png,062_forg/01_0116062.PNG,true,true,true,0.9999501628076848,0.475885638776563
062/09_062.png,062_forg/04_0109062.PNG,true,true,true,0.9997829006670622,0.4550338530187308
062/10_062.png,062_forg/04_0109062.PNG,true,false,false,0.9998807536418314,0.5256515815552639
